score,action_mag,label,env_step,policy_step,episode_id
-7.0932464599609375,3.366311550140381,1,136,17,47
-6.783237457275391,3.3592004776000977,1,144,18,47
-5.449039936065674,3.3624114990234375,1,152,19,47
-6.058629989624023,3.364950656890869,1,160,20,47
-6.172780513763428,3.358954906463623,1,168,21,47
-4.35999059677124,3.3551106452941895,1,176,22,47
-5.905794620513916,3.3448405265808105,1,184,23,47
-6.716518878936768,3.359832286834717,1,192,24,47
-6.953711032867432,3.3717832565307617,1,200,25,47
-6.319291591644287,3.3584866523742676,1,208,26,47
-5.499691963195801,3.3496601581573486,1,216,27,47
-6.294915676116943,3.361123561859131,1,224,28,47
-4.956737518310547,3.36202073097229,1,232,29,47
-7.228824138641357,3.363159418106079,1,240,30,47
-5.093264579772949,3.355400562286377,1,248,31,47
-6.612473964691162,3.347947120666504,1,256,32,47
-5.8365254402160645,3.363781452178955,1,264,33,47
-4.3766093254089355,3.344379425048828,1,272,34,47
-6.676849365234375,3.3534317016601562,1,280,35,47
-5.580105781555176,3.3563339710235596,1,288,36,47
-7.102570056915283,3.355412006378174,1,296,37,47
-5.564243316650391,3.352473258972168,1,304,38,47
-3.5872392654418945,3.345552921295166,1,312,39,47
-4.804170608520508,3.3690218925476074,1,320,40,47
-6.128988265991211,3.3508243560791016,1,328,41,47
-7.78908634185791,3.344749927520752,1,336,42,47
-3.919351816177368,3.3671987056732178,1,344,43,47
-6.207772254943848,3.3518564701080322,1,352,44,47
-6.229315280914307,3.355902671813965,1,360,45,47
-5.7952070236206055,3.362809658050537,1,368,46,47
-4.6210479736328125,3.3621749877929688,1,376,47,47
-4.75518274307251,3.3626229763031006,1,384,48,47
-4.697109222412109,3.3536362648010254,1,392,49,47
-4.347245693206787,3.308774948120117,0,32,4,48
-7.200409889221191,3.3073482513427734,0,40,5,48
-6.9232177734375,3.3155179023742676,0,48,6,48
-8.028108596801758,3.3205933570861816,0,56,7,48
-7.054434776306152,3.3214731216430664,0,64,8,48
-8.108091354370117,3.3211262226104736,0,72,9,48
-6.185659408569336,3.3186099529266357,0,80,10,48
-6.800662040710449,3.3130850791931152,0,88,11,48
-8.846763610839844,3.306393623352051,0,96,12,48
-5.602384567260742,3.300210952758789,0,104,13,48
-7.996750831604004,3.296600580215454,0,112,14,48
-9.448022842407227,3.295886278152466,0,120,15,48
-7.571356773376465,3.295419216156006,0,128,16,48
-8.338512420654297,3.296029567718506,0,136,17,48
-7.760331153869629,3.297579526901245,0,144,18,48
-6.640244483947754,3.2965948581695557,0,152,19,48
-9.277729988098145,3.2965049743652344,0,160,20,48
-7.789477348327637,3.2980751991271973,0,168,21,48
-7.084887504577637,3.2976601123809814,0,176,22,48
-8.697965621948242,3.29903244972229,0,184,23,48
-5.233746528625488,3.2989542484283447,0,192,24,48
-3.650461196899414,3.3007497787475586,0,200,25,48
-8.577787399291992,3.298722267150879,0,208,26,48
-8.221891403198242,3.298792839050293,0,216,27,48
-5.682025909423828,3.2978625297546387,0,224,28,48
-7.5192975997924805,3.2990622520446777,0,232,29,48
-7.09224271774292,3.298320770263672,0,240,30,48
-6.842352867126465,3.2968735694885254,0,248,31,48
-7.567205429077148,3.2986321449279785,0,256,32,48
-8.564729690551758,3.2982747554779053,0,264,33,48
-7.740296840667725,3.299455165863037,0,272,34,48
-6.8818135261535645,3.3002171516418457,0,280,35,48
-5.14736270904541,3.2998218536376953,0,288,36,48
-7.634805679321289,3.2987570762634277,0,296,37,48
-6.8673906326293945,3.298715591430664,0,304,38,48
-8.588088989257812,3.297847270965576,0,312,39,48
-8.320846557617188,3.299694061279297,0,320,40,48
-6.795145511627197,3.298327684402466,0,328,41,48
-6.443310260772705,3.2999484539031982,0,336,42,48
-7.231268882751465,3.2995781898498535,0,344,43,48
-7.7441935539245605,3.2996299266815186,0,352,44,48
-7.319122791290283,3.2982873916625977,0,360,45,48
-5.977006912231445,3.2964320182800293,0,368,46,48
-6.343198776245117,3.2967543601989746,0,376,47,48
-7.5109100341796875,3.2974424362182617,0,384,48,48
-6.706455230712891,3.2987024784088135,0,392,49,48
-6.432169437408447,3.308774471282959,1,32,4,49
-5.966299057006836,3.2950639724731445,1,40,5,49
-5.3674139976501465,3.3310165405273438,1,48,6,49
-7.926921367645264,3.3532843589782715,1,56,7,49
-6.456674098968506,3.364339828491211,1,64,8,49
-6.4616475105285645,3.3570992946624756,1,72,9,49
-3.8843371868133545,3.3572449684143066,1,80,10,49
-5.26181697845459,3.3614790439605713,1,88,11,49
-7.1662492752075195,3.3668036460876465,1,96,12,49
-7.218674182891846,3.360499858856201,1,104,13,49
-4.68887996673584,3.363323926925659,1,112,14,49
-4.777008533477783,3.362715244293213,1,120,15,49
-7.355406284332275,3.350468635559082,1,128,16,49
-6.343676567077637,3.348555088043213,1,136,17,49
-4.806179046630859,3.3388519287109375,1,144,18,49
-6.658192157745361,3.359079360961914,1,152,19,49
-6.663692474365234,3.3512675762176514,1,160,20,49
-6.7567973136901855,3.3475921154022217,1,168,21,49
-7.452010631561279,3.356762647628784,1,176,22,49
-5.6858744621276855,3.356555938720703,1,184,23,49
-5.626994609832764,3.3593006134033203,1,192,24,49
-6.607699394226074,3.359046459197998,1,200,25,49
-5.873319149017334,3.3636834621429443,1,208,26,49
-3.77357816696167,3.3694818019866943,1,216,27,49
-7.461302757263184,3.3334717750549316,1,224,28,49
-4.280439376831055,3.3441522121429443,1,232,29,49
-5.452527046203613,3.3641018867492676,1,240,30,49
-6.480830192565918,3.3530163764953613,1,248,31,49
-5.339401721954346,3.3660244941711426,1,256,32,49
-4.753348350524902,3.3646819591522217,1,264,33,49
-5.819892883300781,3.349947452545166,1,272,34,49
-6.27436637878418,3.3664915561676025,1,280,35,49
-6.310549259185791,3.36232328414917,1,288,36,49
-5.493043899536133,3.3569717407226562,1,296,37,49
-5.415380954742432,3.3594861030578613,1,304,38,49
-5.649081707000732,3.3595314025878906,1,312,39,49
-7.513492584228516,3.3509631156921387,1,320,40,49
-4.400121688842773,3.3628897666931152,1,328,41,49
-6.267925262451172,3.353642225265503,1,336,42,49
-5.7495808601379395,3.356508255004883,1,344,43,49
-4.625210285186768,3.3573365211486816,1,352,44,49
-5.947727680206299,3.370540142059326,1,360,45,49
-5.161120414733887,3.3649075031280518,1,368,46,49
-6.579220771789551,3.3621487617492676,1,376,47,49
-7.657258033752441,3.356391429901123,1,384,48,49
-5.8871307373046875,3.360372304916382,1,392,49,49
