score,action_mag,label,env_step,policy_step,episode_id
0.9978634503204376,3.186316967010498,0,304,38,13
0.9981830646283925,3.1965088844299316,0,312,39,13
0.9986062648240477,3.194075584411621,0,320,40,13
0.998651469592005,3.1928374767303467,0,328,41,13
0.9987462089629844,3.189631223678589,0,336,42,13
0.9988117488101125,3.1860320568084717,0,344,43,13
0.9988701454130933,3.186720848083496,0,352,44,13
0.9989814680302516,3.1877710819244385,0,360,45,13
0.9988452524412423,3.1883864402770996,0,368,46,13
0.9989163860445842,3.1910996437072754,0,376,47,13
0.998932309797965,3.191291332244873,0,384,48,13
0.9988639543298632,3.1941232681274414,0,392,49,13
0.8485109657049179,3.150146961212158,1,80,10,14
0.828795000910759,3.117191791534424,1,88,11,14
0.9780539199709892,3.174241304397583,1,96,12,14
0.9441457726061344,3.253105878829956,1,104,13,14
0.8325402438640594,3.3357367515563965,1,112,14,14
0.9821545463055372,3.3588507175445557,1,120,15,14
0.9568175114691257,3.295138359069824,1,128,16,14
0.9666345678269863,3.303881883621216,1,136,17,14
0.9480937756597996,3.263354778289795,1,144,18,14
0.9136223420500755,2.895172119140625,1,152,19,14
0.9659412950277328,3.1549160480499268,1,160,20,14
0.9835972134023905,3.0526561737060547,1,168,21,14
0.9644642099738121,3.175560474395752,1,176,22,14
0.9458115287125111,3.2008490562438965,1,184,23,14
0.9952487116679549,3.0834665298461914,1,192,24,14
0.9959826613776386,3.0315964221954346,1,200,25,14
0.9965875616762787,3.001847267150879,1,208,26,14
0.9962293687276542,3.0117292404174805,1,216,27,14
0.9959900574758649,3.007251739501953,1,224,28,14
0.9961625868454576,3.004688262939453,1,232,29,14
0.9959983536973596,2.998399019241333,1,240,30,14
0.9959675068967044,3.004855155944824,1,248,31,14
0.9959076805971563,3.0138168334960938,1,256,32,14
0.995764444116503,3.0050764083862305,1,264,33,14
0.9958024290390313,3.009892225265503,1,272,34,14
0.9956914838403463,3.0066819190979004,1,280,35,14
0.9956545042805374,3.0021286010742188,1,288,36,14
0.9957816610112786,3.0078773498535156,1,296,37,14
0.995940248016268,3.002568244934082,1,304,38,14
0.9958536657504737,3.018514633178711,1,312,39,14
0.9956694887951016,3.0125460624694824,1,320,40,14
0.9957877392880619,3.0064923763275146,1,328,41,14
0.9957184162922204,3.0109684467315674,1,336,42,14
0.9956651916727424,3.016340970993042,1,344,43,14
0.9957016613334417,3.010925531387329,1,352,44,14
0.9958098605275154,3.0018768310546875,1,360,45,14
0.9957262477837503,3.0059947967529297,1,368,46,14
0.9956713966093957,3.0171566009521484,1,376,47,14
0.9957855069078505,3.011671543121338,1,384,48,14
0.9958045086823404,3.0082688331604004,1,392,49,14
0.7521851509809494,3.19511079788208,0,80,10,15
0.19609802961349487,3.1657981872558594,0,88,11,15
0.06950610876083374,3.207350730895996,0,96,12,15
0.10940754413604736,3.2913150787353516,0,104,13,15
0.1487674117088318,3.1398634910583496,0,112,14,15
0.6309160590171814,3.0745506286621094,0,120,15,15
0.48728978633880615,2.993582248687744,0,128,16,15
0.49123573303222656,2.992729902267456,0,136,17,15
0.5120505690574646,3.1236796379089355,0,144,18,15
0.9311631396412849,3.2194199562072754,0,152,19,15
0.9381420277059078,3.3201773166656494,0,160,20,15
0.9337755367159843,3.332825183868408,0,168,21,15
0.968644954264164,3.256831645965576,0,176,22,15
0.9782492164522409,3.174513339996338,0,184,23,15
0.9874257780611515,3.1070499420166016,0,192,24,15
0.9850174048915505,3.135657787322998,0,200,25,15
0.9919280800968409,3.1899945735931396,0,208,26,15
0.9953119736164808,3.0492231845855713,0,216,27,15
0.994841159787029,3.0312883853912354,0,224,28,15
0.9954088875092566,3.029756546020508,0,232,29,15
0.9958091443404555,3.0180506706237793,0,240,30,15
0.9960467428900301,3.0020384788513184,0,248,31,15
0.996134613873437,3.007363796234131,0,256,32,15
0.9960307590663433,3.010981321334839,0,264,33,15
0.9961815248243511,3.007248640060425,0,272,34,15
0.9960778211243451,3.013389825820923,0,280,35,15
0.9960674159228802,3.016843795776367,0,288,36,15
0.9961662073619664,3.0118842124938965,0,296,37,15
0.9959214976988733,3.014266014099121,0,304,38,15
0.9960860875435174,3.0107743740081787,0,312,39,15
0.9961306070908904,3.0123965740203857,0,320,40,15
0.9962747253011912,3.0093283653259277,0,328,41,15
0.9961749676149338,3.0135464668273926,0,336,42,15
0.9961856545414776,3.0094361305236816,0,344,43,15
0.9961699496489018,3.015781879425049,0,352,44,15
0.9961300394497812,3.0151150226593018,0,360,45,15
0.9960586535744369,3.016915798187256,0,368,46,15
0.9961091564036906,3.0201826095581055,0,376,47,15
0.9961144682019949,3.0236077308654785,0,384,48,15
0.9959009001031518,3.0288467407226562,0,392,49,15
0.8697298169136047,3.0663461685180664,1,80,10,16
0.983881426975131,3.068009376525879,1,88,11,16
0.949010793119669,3.101334571838379,1,96,12,16
0.7941101491451263,3.17055082321167,1,104,13,16
0.5583975315093994,3.2358760833740234,1,112,14,16
0.39691537618637085,3.3248257637023926,1,120,15,16
0.33262234926223755,3.387619972229004,1,128,16,16
0.11123597621917725,3.3005504608154297,1,136,17,16
0.500581830739975,3.3087146282196045,1,144,18,16
0.6479726135730743,3.1882104873657227,1,152,19,16
0.7567274421453476,3.1138200759887695,1,160,20,16
0.7245211601257324,3.0297751426696777,1,168,21,16
0.760678693652153,2.954044818878174,1,176,22,16
0.7612251341342926,2.811811923980713,1,184,23,16
0.882606253027916,2.9151265621185303,1,192,24,16
0.8816026821732521,3.0033578872680664,1,200,25,16
0.9369577318429947,3.074749231338501,1,208,26,16
0.992486048489809,3.097468614578247,1,216,27,16
0.9977441939990968,3.0974583625793457,1,224,28,16
0.9969216668978333,3.139777660369873,1,232,29,16
0.9958689147606492,3.163057565689087,1,240,30,16
0.992023385129869,3.03863263130188,1,248,31,16
0.9973578646313399,3.1393020153045654,1,256,32,16
0.9989685494219884,3.159520387649536,1,264,33,16
0.9985618413193151,3.17556095123291,1,272,34,16
0.9973707892931998,3.195058584213257,1,280,35,16
0.9962003931868821,3.200618267059326,1,288,36,16
0.9933992433361709,3.191166877746582,1,296,37,16
0.9920493038371205,3.1849961280822754,1,304,38,16
0.9930677465163171,3.170043706893921,1,312,39,16
0.9945575231686234,3.1681060791015625,1,320,40,16
0.9960090694949031,3.1660549640655518,1,328,41,16
0.9976327500771731,3.1602234840393066,1,336,42,16
0.9978499133139849,3.1550076007843018,1,344,43,16
0.9983701868914068,3.1463043689727783,1,352,44,16
0.998974839807488,3.1519665718078613,1,360,45,16
0.9986236641416326,3.154552459716797,1,368,46,16
0.999077701184433,3.1431565284729004,1,376,47,16
0.9993513260851614,3.1495590209960938,1,384,48,16
0.9993973340606317,3.160736560821533,1,392,49,16
0.9877958176657557,3.1936826705932617,1,80,10,17
0.9780466724187136,3.1791841983795166,1,88,11,17
0.8511092811822891,3.2240631580352783,1,96,12,17
0.06639397144317627,3.2953529357910156,1,104,13,17
0.09957480430603027,3.3199987411499023,1,112,14,17
0.44068294763565063,3.1894283294677734,1,120,15,17
0.595113605260849,3.118802070617676,1,128,16,17
0.4531455636024475,3.0325775146484375,1,136,17,17
0.13258510828018188,2.9081788063049316,1,144,18,17
0.3040725588798523,2.9778060913085938,1,152,19,17
0.6627179980278015,3.1319563388824463,1,160,20,17
0.9511344321072102,3.237314224243164,1,168,21,17
0.9871047819033265,3.1555349826812744,1,176,22,17
0.9957614210434258,3.088914155960083,1,184,23,17
0.9981256121536717,3.0788156986236572,1,192,24,17
0.9946994679048657,3.214907169342041,1,200,25,17
0.9873510394245386,3.1225671768188477,1,208,26,17
0.9838199596852064,3.176525354385376,1,216,27,17
0.9983687051571906,3.160937786102295,1,224,28,17
0.9969022592995316,2.99705171585083,1,232,29,17
0.9985883568879217,2.959892988204956,1,240,30,17
0.9986500701634213,3.0826778411865234,1,248,31,17
0.9986830741399899,3.1415205001831055,1,256,32,17
0.9981953576207161,3.178692579269409,1,264,33,17
0.9979352510999888,3.1945533752441406,1,272,34,17
0.9984060613205656,3.185302257537842,1,280,35,17
0.9985263657290488,3.188991069793701,1,288,36,17
0.9987362606916577,3.187481641769409,1,296,37,17
0.9988197674974799,3.1894021034240723,1,304,38,17
0.9988674531923607,3.1848721504211426,1,312,39,17
0.9989989864407107,3.19647216796875,1,320,40,17
0.9990608693333343,3.1922800540924072,1,328,41,17
0.9989872548030689,3.1858632564544678,1,336,42,17
0.9990504979505204,3.1945133209228516,1,344,43,17
0.9989993755007163,3.187300205230713,1,352,44,17
0.9990283243823797,3.1848676204681396,1,360,45,17
0.9990853657945991,3.185701847076416,1,368,46,17
0.999011044157669,3.1898646354675293,1,376,47,17
0.9989787755766883,3.187114715576172,1,384,48,17
0.9990093032829463,3.185633897781372,1,392,49,17
0.9276755601167679,3.106006383895874,1,80,10,18
0.6471655070781708,3.1232495307922363,1,88,11,18
0.8946594893932343,3.1963753700256348,1,96,12,18
0.1382678747177124,3.299823760986328,1,104,13,18
0.10028481483459473,3.2785561084747314,1,112,14,18
0.2641490697860718,3.1759583950042725,1,120,15,18
0.6030737459659576,3.0964584350585938,1,128,16,18
0.6864771842956543,3.027352809906006,1,136,17,18
0.6807409822940826,2.9542503356933594,1,144,18,18
0.6510627567768097,2.8151779174804688,1,152,19,18
0.7612732946872711,3.006178855895996,1,160,20,18
0.9676832854747772,3.0343213081359863,1,168,21,18
0.9973165935371071,2.9148523807525635,1,176,22,18
0.9987877159146592,2.9296112060546875,1,184,23,18
0.9977583673316985,3.0024514198303223,1,192,24,18
0.9975933090317994,3.033113718032837,1,200,25,18
0.9984452977078035,3.0445964336395264,1,208,26,18
0.9958993797190487,3.151242971420288,1,216,27,18
0.986539919860661,3.2139225006103516,1,224,28,18
0.9926273413002491,3.150407314300537,1,232,29,18
0.9965673270635307,3.0912463665008545,1,240,30,18
0.9968516151420772,3.0674402713775635,1,248,31,18
0.996765949530527,3.1057345867156982,1,256,32,18
0.9968091384507716,3.1549830436706543,1,264,33,18
0.9965512831695378,3.1733474731445312,1,272,34,18
0.9791523702442646,3.162850856781006,1,280,35,18
0.9459128901362419,3.175640344619751,1,288,36,18
0.9340419247746468,3.1708850860595703,1,296,37,18
0.9481947906315327,3.1922342777252197,1,304,38,18
0.9808291606605053,3.152776002883911,1,312,39,18
0.9904218148440123,3.16188645362854,1,320,40,18
0.9940252685919404,3.167328357696533,1,328,41,18
0.9959586304612458,3.163759231567383,1,336,42,18
0.9977842059452087,3.167457103729248,1,344,43,18
0.9985426379134879,3.155942678451538,1,352,44,18
0.9989729335065931,3.1495556831359863,1,360,45,18
0.9993672446580604,3.1624531745910645,1,368,46,18
0.9992885750252753,3.1628031730651855,1,376,47,18
0.9993716859607957,3.14370059967041,1,384,48,18
0.9994906157953665,3.1442105770111084,1,392,49,18
0.7983734458684921,3.2333803176879883,0,80,10,19
0.17669600248336792,3.2126011848449707,0,88,11,19
0.04740476608276367,3.297262668609619,0,96,12,19
0.10176688432693481,3.2587034702301025,0,104,13,19
0.08854776620864868,3.08697509765625,0,112,14,19
0.13631176948547363,3.0040054321289062,0,120,15,19
0.3467838764190674,3.006054401397705,0,128,16,19
0.5666542947292328,3.084324836730957,0,136,17,19
0.4983052611351013,3.107816696166992,0,144,18,19
0.953154444694519,3.1882686614990234,0,152,19,19
0.9533547423779964,3.273881435394287,0,160,20,19
0.9736638832837343,3.2244367599487305,0,168,21,19
0.9920514626428485,3.14201021194458,0,176,22,19
0.9949104976840317,3.095609664916992,0,184,23,19
0.9956378890201449,3.130542516708374,0,192,24,19
0.9836689438670874,3.2786731719970703,0,200,25,19
0.9948555589653552,3.1996002197265625,0,208,26,19
0.9972287707496434,3.1762852668762207,0,216,27,19
0.996887210290879,3.18083119392395,0,224,28,19
0.9963575727306306,3.1847240924835205,0,232,29,19
0.9948333818465471,3.194286823272705,0,240,30,19
0.9872025968506932,3.187831401824951,0,248,31,19
0.9744163863360882,3.1787514686584473,0,256,32,19
0.9820129349827766,3.163719892501831,0,264,33,19
0.9923960417509079,3.145819664001465,0,272,34,19
0.9964839352760464,3.1545968055725098,0,280,35,19
0.997749435948208,3.147061347961426,0,288,36,19
0.998438544338569,3.148118019104004,0,296,37,19
0.9988751708297059,3.1444692611694336,0,304,38,19
0.9992703892639838,3.146027088165283,0,312,39,19
0.9992449959390797,3.154466152191162,0,320,40,19
0.999446730595082,3.1490321159362793,0,328,41,19
0.9992035209434107,3.163261890411377,0,336,42,19
0.999438471510075,3.1472561359405518,0,344,43,19
0.9994941081968136,3.1511220932006836,0,352,44,19
0.9995933902973775,3.152935028076172,0,360,45,19
0.9995645238668658,3.1558821201324463,0,368,46,19
0.9996959530690219,3.1516473293304443,0,376,47,19
0.9996476996166166,3.1528782844543457,0,384,48,19
0.9995553590415511,3.1473944187164307,0,392,49,19
0.8021275997161865,3.213557243347168,0,80,10,20
0.13096272945404053,3.215026617050171,0,88,11,20
0.101626455783844,3.34481143951416,0,96,12,20
0.3156506419181824,3.1292877197265625,0,104,13,20
0.42640209197998047,3.0452969074249268,0,112,14,20
0.48652952909469604,2.9797840118408203,0,120,15,20
0.49463146924972534,3.129669666290283,0,128,16,20
0.873522013425827,3.249809741973877,0,136,17,20
0.9209422096610069,3.329806327819824,0,144,18,20
0.9524351544678211,3.290417194366455,0,152,19,20
0.9684277810156345,3.2248129844665527,0,160,20,20
0.9713038690388203,3.1504833698272705,0,168,21,20
0.9762070216238499,3.1896326541900635,0,176,22,20
0.9884423902258277,3.2067651748657227,0,184,23,20
0.9934977358207107,3.1668386459350586,0,192,24,20
0.9944263659417629,3.114546775817871,0,200,25,20
0.9844843968749046,3.1464009284973145,0,208,26,20
0.9649216383695602,3.1539061069488525,0,216,27,20
0.988901955075562,3.0928359031677246,0,224,28,20
0.9968683172482997,3.1670687198638916,0,232,29,20
0.9897150099277496,3.2092156410217285,0,240,30,20
0.9920335672795773,3.1613850593566895,0,248,31,20
0.9944780506193638,3.164717674255371,0,256,32,20
0.9936723858118057,3.179443597793579,0,264,33,20
0.993679606821388,3.182729482650757,0,272,34,20
0.9806108884513378,3.1872682571411133,0,280,35,20
0.9614460654556751,3.1767139434814453,0,288,36,20
0.9761243592947721,3.1700544357299805,0,296,37,20
0.9884811118245125,3.1689956188201904,0,304,38,20
0.996098660165444,3.165184497833252,0,312,39,20
0.9980058055371046,3.151740312576294,0,320,40,20
0.9988604903919622,3.1416921615600586,0,328,41,20
0.9988831455120817,3.128645896911621,0,336,42,20
0.9992146121221595,3.143548011779785,0,344,43,20
0.99939575989265,3.138579845428467,0,352,44,20
0.9992288122302853,3.1589713096618652,0,360,45,20
0.9994522521737963,3.1571316719055176,0,368,46,20
0.9993936411337927,3.1663920879364014,0,376,47,20
0.9994037899887189,3.166468620300293,0,384,48,20
0.9995754832343664,3.150953531265259,0,392,49,20
0.8351173847913742,3.2044167518615723,0,80,10,21
0.026760637760162354,3.2533628940582275,0,88,11,21
0.015059411525726318,3.3659420013427734,0,96,12,21
0.0202181339263916,3.146158218383789,0,104,13,21
0.03756248950958252,3.0586071014404297,0,112,14,21
0.8115760236978531,3.038970470428467,0,120,15,21
0.9019545465707779,3.0499846935272217,0,128,16,21
0.9489114880561829,3.0780134201049805,0,136,17,21
0.9293314218521118,3.1448516845703125,0,144,18,21
0.8222974091768265,3.043180465698242,0,152,19,21
0.8134791404008865,3.1433873176574707,0,160,20,21
0.8975281193852425,3.190561532974243,0,168,21,21
0.9502184614539146,3.145720958709717,0,176,22,21
0.9812693875283003,3.1557846069335938,0,184,23,21
0.9932291815057397,3.163982391357422,0,192,24,21
0.9966617226600647,3.14424991607666,0,200,25,21
0.9982228017179295,3.159041404724121,0,208,26,21
0.9984586354112253,3.1443138122558594,0,216,27,21
0.9990925978054293,3.146547794342041,0,224,28,21
0.999129161471501,3.161638021469116,0,232,29,21
0.9993496262468398,3.1569905281066895,0,240,30,21
0.9993674249271862,3.161985397338867,0,248,31,21
0.9993037743261084,3.157914400100708,0,256,32,21
0.9994548527756706,3.146933078765869,0,264,33,21
0.9995382788474672,3.151798963546753,0,272,34,21
0.9995100959204137,3.156562328338623,0,280,35,21
0.9993853903724812,3.142775058746338,0,288,36,21
0.9994094297289848,3.1496715545654297,0,296,37,21
0.9988164823735133,3.2328615188598633,0,304,38,21
0.9991689134621993,3.1605076789855957,0,312,39,21
0.9993190417881124,3.196913242340088,0,320,40,21
0.9992810650146566,3.2115869522094727,0,328,41,21
0.99945344903972,3.1998443603515625,0,336,42,21
0.9996303090592846,3.168972969055176,0,344,43,21
0.9996612299000844,3.1571221351623535,0,352,44,21
0.9996504436130635,3.156055450439453,0,360,45,21
0.999744207772892,3.143676280975342,0,368,46,21
0.9996840511448681,3.129106283187866,0,376,47,21
0.9995382115303073,3.14888334274292,0,384,48,21
0.9995466747495811,3.1619858741760254,0,392,49,21
0.9597972147166729,3.143988609313965,0,80,10,22
0.5401239097118378,3.1482033729553223,0,88,11,22
0.7734315544366837,3.181281805038452,0,96,12,22
0.43058061599731445,3.2696452140808105,0,104,13,22
0.2770541310310364,3.3001270294189453,0,112,14,22
0.508465975522995,3.0945138931274414,0,120,15,22
0.18724274635314941,3.1029345989227295,0,128,16,22
0.081490159034729,3.2687511444091797,0,136,17,22
0.38159966468811035,3.2138590812683105,0,144,18,22
0.6419943869113922,3.0625076293945312,0,152,19,22
0.5314367115497589,2.9934492111206055,0,160,20,22
0.49627238512039185,3.052443027496338,0,168,21,22
0.5068894028663635,3.1682047843933105,0,176,22,22
0.9288125187158585,3.2837581634521484,0,184,23,22
0.8980283513665199,3.3273181915283203,0,192,24,22
0.9583724774420261,3.216294527053833,0,200,25,22
0.983696948736906,3.134401798248291,0,208,26,22
0.9750520531088114,3.203042507171631,0,216,27,22
0.9828412160277367,3.205012559890747,0,224,28,22
0.9962166009936482,3.1140828132629395,0,232,29,22
0.9963976431172341,3.0842232704162598,0,240,30,22
0.9935010862536728,3.1167984008789062,0,248,31,22
0.9922354756854475,3.1630117893218994,0,256,32,22
0.9932133182883263,3.16961669921875,0,264,33,22
0.9320415556430817,3.1235508918762207,0,272,34,22
0.9190478250384331,3.134878158569336,0,280,35,22
0.9347485229372978,3.160637140274048,0,288,36,22
0.9618703126907349,3.1718244552612305,0,296,37,22
0.9858600217849016,3.1565744876861572,0,304,38,22
0.9931145696900785,3.1559195518493652,0,312,39,22
0.9969384944997728,3.152975559234619,0,320,40,22
0.9986038987990469,3.14314341545105,0,328,41,22
0.9988404185278341,3.1582529544830322,0,336,42,22
0.999128129798919,3.147493839263916,0,344,43,22
0.9993857950903475,3.1456074714660645,0,352,44,22
0.9993822466931306,3.1519455909729004,0,360,45,22
0.9993939577834681,3.171755075454712,0,368,46,22
0.9994280163082294,3.1500306129455566,0,376,47,22
